cvid,jobid,score
7df1cfb6899e4cf5ac82ffb355213070,1591721,0.96630859375
7df1cfb6899e4cf5ac82ffb355213070,1537637,0.96484375
7df1cfb6899e4cf5ac82ffb355213070,1566861,0.96484375
7df1cfb6899e4cf5ac82ffb355213070,1586464,0.96435546875
7df1cfb6899e4cf5ac82ffb355213070,1581523,0.96337890625
7df1cfb6899e4cf5ac82ffb355213070,1541068,0.9609375
7df1cfb6899e4cf5ac82ffb355213070,1540845,0.9541015625
7df1cfb6899e4cf5ac82ffb355213070,1550798,0.9443359375
7df1cfb6899e4cf5ac82ffb355213070,1545057,0.921875
7df1cfb6899e4cf5ac82ffb355213070,1540629,0.8994140625
7df1cfb6899e4cf5ac82ffb355213070,1574508,0.82470703125
7df1cfb6899e4cf5ac82ffb355213070,1545017,0.7783203125
7df1cfb6899e4cf5ac82ffb355213070,1545007,0.7705078125
7df1cfb6899e4cf5ac82ffb355213070,1541426,0.69580078125
7df1cfb6899e4cf5ac82ffb355213070,1583913,0.65478515625
42a90e10e244428389931f8ae12625f4,1551460,0.97216796875
42a90e10e244428389931f8ae12625f4,1559675,0.87890625
42a90e10e244428389931f8ae12625f4,1553793,0.8759765625
42a90e10e244428389931f8ae12625f4,1567861,0.84619140625
42a90e10e244428389931f8ae12625f4,1570693,0.81787109375
42a90e10e244428389931f8ae12625f4,1578967,0.75634765625
42a90e10e244428389931f8ae12625f4,1565845,0.7255859375
42a90e10e244428389931f8ae12625f4,1587547,0.708984375
42a90e10e244428389931f8ae12625f4,1591768,0.69287109375
42a90e10e244428389931f8ae12625f4,1576260,0.68994140625
42a90e10e244428389931f8ae12625f4,1568060,0.6826171875
42a90e10e244428389931f8ae12625f4,1585256,0.62744140625
42a90e10e244428389931f8ae12625f4,1548818,0.583984375
42a90e10e244428389931f8ae12625f4,1565439,0.5654296875
42a90e10e244428389931f8ae12625f4,1560312,0.497314453125
42a90e10e244428389931f8ae12625f4,1557771,0.413330078125
42a90e10e244428389931f8ae12625f4,1565937,0.255126953125
12816e9add644023ba1a7e4fb25b7199,1572449,0.99658203125
12816e9add644023ba1a7e4fb25b7199,1563222,0.99267578125
12816e9add644023ba1a7e4fb25b7199,1541072,0.99072265625
12816e9add644023ba1a7e4fb25b7199,1597106,0.98779296875
12816e9add644023ba1a7e4fb25b7199,1562870,0.986328125
12816e9add644023ba1a7e4fb25b7199,1552108,0.9794921875
12816e9add644023ba1a7e4fb25b7199,1583595,0.96875
12816e9add644023ba1a7e4fb25b7199,1588300,0.96728515625
12816e9add644023ba1a7e4fb25b7199,1571194,0.9619140625
12816e9add644023ba1a7e4fb25b7199,1547265,0.93896484375
7ef629564077444788f2a16ea72b17de,1583643,0.98583984375
7ef629564077444788f2a16ea72b17de,1591533,0.97412109375
7ef629564077444788f2a16ea72b17de,1596888,0.96826171875
7ef629564077444788f2a16ea72b17de,1597322,0.96240234375
7ef629564077444788f2a16ea72b17de,1589728,0.958984375
7ef629564077444788f2a16ea72b17de,1586262,0.9453125
7ef629564077444788f2a16ea72b17de,1594771,0.9326171875
7ef629564077444788f2a16ea72b17de,1598598,0.93017578125
7ef629564077444788f2a16ea72b17de,1588854,0.92724609375
7ef629564077444788f2a16ea72b17de,1593307,0.84912109375
7ef629564077444788f2a16ea72b17de,1587297,0.81298828125
7ef629564077444788f2a16ea72b17de,1578680,0.7783203125
7ef629564077444788f2a16ea72b17de,1584795,0.728515625
7ef629564077444788f2a16ea72b17de,1594433,0.658203125
7ef629564077444788f2a16ea72b17de,1581209,0.6279296875
7ef629564077444788f2a16ea72b17de,1589363,0.494384765625
c83df637b12946beae23387cb048e196,1574549,0.95263671875
c83df637b12946beae23387cb048e196,1561348,0.8935546875
c83df637b12946beae23387cb048e196,1570010,0.865234375
c83df637b12946beae23387cb048e196,1530247,0.85302734375
c83df637b12946beae23387cb048e196,1582321,0.82861328125
c83df637b12946beae23387cb048e196,1561268,0.818359375
c83df637b12946beae23387cb048e196,1543622,0.7978515625
c83df637b12946beae23387cb048e196,1545913,0.73974609375
c83df637b12946beae23387cb048e196,1536792,0.73486328125
c83df637b12946beae23387cb048e196,1581173,0.732421875
c83df637b12946beae23387cb048e196,1594700,0.732421875
c83df637b12946beae23387cb048e196,1587253,0.71044921875
c83df637b12946beae23387cb048e196,1535155,0.1856689453125
c83df637b12946beae23387cb048e196,1584549,0.1759033203125
25b1ac0fba094a64bd41bf11369123f1,1563616,0.970703125
25b1ac0fba094a64bd41bf11369123f1,1591674,0.96337890625
25b1ac0fba094a64bd41bf11369123f1,1529875,0.95947265625
25b1ac0fba094a64bd41bf11369123f1,1590491,0.95849609375
25b1ac0fba094a64bd41bf11369123f1,1588021,0.95458984375
25b1ac0fba094a64bd41bf11369123f1,1571004,0.95166015625
25b1ac0fba094a64bd41bf11369123f1,1554782,0.9443359375
25b1ac0fba094a64bd41bf11369123f1,1595853,0.94384765625
25b1ac0fba094a64bd41bf11369123f1,1586469,0.943359375
25b1ac0fba094a64bd41bf11369123f1,1572457,0.93994140625
25b1ac0fba094a64bd41bf11369123f1,1590353,0.9384765625
25b1ac0fba094a64bd41bf11369123f1,1574280,0.91015625
25b1ac0fba094a64bd41bf11369123f1,1600093,0.90869140625
25b1ac0fba094a64bd41bf11369123f1,1567581,0.9013671875
25b1ac0fba094a64bd41bf11369123f1,1579794,0.9013671875
25b1ac0fba094a64bd41bf11369123f1,1588565,0.8955078125
25b1ac0fba094a64bd41bf11369123f1,1569026,0.89453125
25b1ac0fba094a64bd41bf11369123f1,1537678,0.86962890625
25b1ac0fba094a64bd41bf11369123f1,1588007,0.86083984375
25b1ac0fba094a64bd41bf11369123f1,1570541,0.845703125
25b1ac0fba094a64bd41bf11369123f1,1557201,0.8251953125
25b1ac0fba094a64bd41bf11369123f1,1568088,0.80712890625
25b1ac0fba094a64bd41bf11369123f1,1584742,0.80419921875
25b1ac0fba094a64bd41bf11369123f1,1572115,0.794921875
25b1ac0fba094a64bd41bf11369123f1,1566887,0.76416015625
25b1ac0fba094a64bd41bf11369123f1,1557339,0.75341796875
25b1ac0fba094a64bd41bf11369123f1,1584428,0.7392578125
25b1ac0fba094a64bd41bf11369123f1,1588319,0.72998046875
25b1ac0fba094a64bd41bf11369123f1,1538486,0.71826171875
25b1ac0fba094a64bd41bf11369123f1,1555148,0.70947265625
25b1ac0fba094a64bd41bf11369123f1,1583348,0.69091796875
25b1ac0fba094a64bd41bf11369123f1,1537057,0.64306640625
25b1ac0fba094a64bd41bf11369123f1,1556653,0.619140625
25b1ac0fba094a64bd41bf11369123f1,1548515,0.480224609375
25b1ac0fba094a64bd41bf11369123f1,1536273,0.30224609375
863b7111a4fb459ea325a301e5305bb7,1551798,0.9892578125
863b7111a4fb459ea325a301e5305bb7,1553617,0.9873046875
863b7111a4fb459ea325a301e5305bb7,1536059,0.984375
863b7111a4fb459ea325a301e5305bb7,1586792,0.96728515625
863b7111a4fb459ea325a301e5305bb7,1577424,0.95068359375
863b7111a4fb459ea325a301e5305bb7,1552913,0.9150390625
863b7111a4fb459ea325a301e5305bb7,1551649,0.89306640625
863b7111a4fb459ea325a301e5305bb7,1557275,0.8583984375
863b7111a4fb459ea325a301e5305bb7,1571466,0.82177734375
863b7111a4fb459ea325a301e5305bb7,1557319,0.79736328125
863b7111a4fb459ea325a301e5305bb7,1599500,0.74560546875
863b7111a4fb459ea325a301e5305bb7,1545729,0.673828125
863b7111a4fb459ea325a301e5305bb7,1557731,0.623046875
863b7111a4fb459ea325a301e5305bb7,1580385,0.5625
863b7111a4fb459ea325a301e5305bb7,1554249,0.54541015625
863b7111a4fb459ea325a301e5305bb7,1574653,0.544921875
863b7111a4fb459ea325a301e5305bb7,1567386,0.53662109375
863b7111a4fb459ea325a301e5305bb7,1584281,0.165771484375
0dd61958e1274c72b9e4efea872a9035,1584527,0.96923828125
0dd61958e1274c72b9e4efea872a9035,1541800,0.96630859375
0dd61958e1274c72b9e4efea872a9035,1565567,0.95751953125
0dd61958e1274c72b9e4efea872a9035,1586262,0.95703125
0dd61958e1274c72b9e4efea872a9035,1594771,0.896484375
0dd61958e1274c72b9e4efea872a9035,1550753,0.83544921875
0dd61958e1274c72b9e4efea872a9035,1587294,0.8310546875
0dd61958e1274c72b9e4efea872a9035,1575807,0.7978515625
0dd61958e1274c72b9e4efea872a9035,1549664,0.7861328125
0dd61958e1274c72b9e4efea872a9035,1567583,0.7666015625
0dd61958e1274c72b9e4efea872a9035,1589233,0.71826171875
0dd61958e1274c72b9e4efea872a9035,1593307,0.712890625
0dd61958e1274c72b9e4efea872a9035,1531913,0.70947265625
0dd61958e1274c72b9e4efea872a9035,1535036,0.55078125
0dd61958e1274c72b9e4efea872a9035,1560347,0.341552734375
b7ba5355c1864ca3928e88f9bbe3576d,1562670,0.97900390625
b7ba5355c1864ca3928e88f9bbe3576d,1530420,0.978515625
b7ba5355c1864ca3928e88f9bbe3576d,1578289,0.97265625
b7ba5355c1864ca3928e88f9bbe3576d,1570421,0.9501953125
b7ba5355c1864ca3928e88f9bbe3576d,1575581,0.91015625
b7ba5355c1864ca3928e88f9bbe3576d,1593236,0.88671875
b7ba5355c1864ca3928e88f9bbe3576d,1534197,0.83984375
b7ba5355c1864ca3928e88f9bbe3576d,1559830,0.82568359375
b7ba5355c1864ca3928e88f9bbe3576d,1552276,0.8232421875
b7ba5355c1864ca3928e88f9bbe3576d,1530071,0.80126953125
b7ba5355c1864ca3928e88f9bbe3576d,1559938,0.77294921875
b7ba5355c1864ca3928e88f9bbe3576d,1587220,0.73583984375
b7ba5355c1864ca3928e88f9bbe3576d,1542068,0.4365234375
b7ba5355c1864ca3928e88f9bbe3576d,1532595,0.37255859375
b7ba5355c1864ca3928e88f9bbe3576d,1554662,0.298583984375
87f45f78000d4b19bfc69818ea4dd308,1587795,0.98779296875
87f45f78000d4b19bfc69818ea4dd308,1593521,0.97314453125
87f45f78000d4b19bfc69818ea4dd308,1553262,0.9716796875
87f45f78000d4b19bfc69818ea4dd308,1546939,0.9677734375
87f45f78000d4b19bfc69818ea4dd308,1547564,0.96630859375
87f45f78000d4b19bfc69818ea4dd308,1574821,0.96630859375
87f45f78000d4b19bfc69818ea4dd308,1533352,0.96240234375
87f45f78000d4b19bfc69818ea4dd308,1542169,0.96240234375
87f45f78000d4b19bfc69818ea4dd308,1562920,0.95751953125
87f45f78000d4b19bfc69818ea4dd308,1573598,0.947265625
87f45f78000d4b19bfc69818ea4dd308,1571993,0.94482421875
87f45f78000d4b19bfc69818ea4dd308,1593110,0.94189453125
87f45f78000d4b19bfc69818ea4dd308,1573686,0.91357421875
87f45f78000d4b19bfc69818ea4dd308,1571910,0.9111328125
87f45f78000d4b19bfc69818ea4dd308,1534686,0.904296875
87f45f78000d4b19bfc69818ea4dd308,1533454,0.89892578125
87f45f78000d4b19bfc69818ea4dd308,1546565,0.88916015625
87f45f78000d4b19bfc69818ea4dd308,1550899,0.85107421875
87f45f78000d4b19bfc69818ea4dd308,1576239,0.71533203125
87f45f78000d4b19bfc69818ea4dd308,1588783,0.58935546875
87f45f78000d4b19bfc69818ea4dd308,1565821,0.347412109375
ae58653432454752b695255ad7ed91a2,1568889,0.9912109375
ae58653432454752b695255ad7ed91a2,1554807,0.990234375
ae58653432454752b695255ad7ed91a2,1529072,0.9736328125
ae58653432454752b695255ad7ed91a2,1576228,0.96337890625
ae58653432454752b695255ad7ed91a2,1560501,0.93115234375
ae58653432454752b695255ad7ed91a2,1529138,0.92724609375
ae58653432454752b695255ad7ed91a2,1532970,0.9228515625
ae58653432454752b695255ad7ed91a2,1531212,0.892578125
ae58653432454752b695255ad7ed91a2,1546480,0.85595703125
ae58653432454752b695255ad7ed91a2,1573681,0.85009765625
ae58653432454752b695255ad7ed91a2,1581792,0.8232421875
ae58653432454752b695255ad7ed91a2,1541662,0.814453125
ae58653432454752b695255ad7ed91a2,1559675,0.76123046875
ae58653432454752b695255ad7ed91a2,1568267,0.72265625
ae58653432454752b695255ad7ed91a2,1572339,0.72265625
ae58653432454752b695255ad7ed91a2,1592096,0.62744140625
ae58653432454752b695255ad7ed91a2,1564128,0.587890625
ae58653432454752b695255ad7ed91a2,1536665,0.5458984375
ae58653432454752b695255ad7ed91a2,1545002,0.451171875
ae58653432454752b695255ad7ed91a2,1558071,0.414794921875
ae58653432454752b695255ad7ed91a2,1578627,0.241455078125
dd0e27dcb5b947808b5a7fab8725aa94,1597322,0.974609375
dd0e27dcb5b947808b5a7fab8725aa94,1551683,0.9619140625
dd0e27dcb5b947808b5a7fab8725aa94,1576139,0.9599609375
dd0e27dcb5b947808b5a7fab8725aa94,1586262,0.919921875
dd0e27dcb5b947808b5a7fab8725aa94,1597043,0.919921875
dd0e27dcb5b947808b5a7fab8725aa94,1528447,0.89892578125
dd0e27dcb5b947808b5a7fab8725aa94,1593307,0.8583984375
dd0e27dcb5b947808b5a7fab8725aa94,1562892,0.8447265625
dd0e27dcb5b947808b5a7fab8725aa94,1587294,0.837890625
dd0e27dcb5b947808b5a7fab8725aa94,1528735,0.8046875
dd0e27dcb5b947808b5a7fab8725aa94,1550753,0.78662109375
dd0e27dcb5b947808b5a7fab8725aa94,1571858,0.7802734375
dd0e27dcb5b947808b5a7fab8725aa94,1554095,0.75634765625
dd0e27dcb5b947808b5a7fab8725aa94,1537185,0.7509765625
dd0e27dcb5b947808b5a7fab8725aa94,1534275,0.740234375
dd0e27dcb5b947808b5a7fab8725aa94,1573151,0.73974609375
dd0e27dcb5b947808b5a7fab8725aa94,1549664,0.734375
dd0e27dcb5b947808b5a7fab8725aa94,1578240,0.489990234375
9cc5a96e01f044c9b17e2d0cf6304562,1546096,0.87890625
9cc5a96e01f044c9b17e2d0cf6304562,1528221,0.85791015625
9cc5a96e01f044c9b17e2d0cf6304562,1553745,0.82861328125
9cc5a96e01f044c9b17e2d0cf6304562,1531984,0.81005859375
9cc5a96e01f044c9b17e2d0cf6304562,1595540,0.77490234375
9cc5a96e01f044c9b17e2d0cf6304562,1593758,0.7587890625
9cc5a96e01f044c9b17e2d0cf6304562,1578203,0.75537109375
9cc5a96e01f044c9b17e2d0cf6304562,1578427,0.7392578125
9cc5a96e01f044c9b17e2d0cf6304562,1532527,0.734375
9cc5a96e01f044c9b17e2d0cf6304562,1547936,0.7314453125
9cc5a96e01f044c9b17e2d0cf6304562,1554676,0.71484375
9cc5a96e01f044c9b17e2d0cf6304562,1556639,0.708984375
9cc5a96e01f044c9b17e2d0cf6304562,1598488,0.7021484375
9cc5a96e01f044c9b17e2d0cf6304562,1528090,0.650390625
9cc5a96e01f044c9b17e2d0cf6304562,1535659,0.6435546875
9cc5a96e01f044c9b17e2d0cf6304562,1560609,0.63671875
9cc5a96e01f044c9b17e2d0cf6304562,1563004,0.63623046875
9cc5a96e01f044c9b17e2d0cf6304562,1535586,0.60498046875
9cc5a96e01f044c9b17e2d0cf6304562,1570710,0.59423828125
9cc5a96e01f044c9b17e2d0cf6304562,1592244,0.58544921875
9cc5a96e01f044c9b17e2d0cf6304562,1586187,0.5791015625
9cc5a96e01f044c9b17e2d0cf6304562,1543532,0.479736328125
9cc5a96e01f044c9b17e2d0cf6304562,1552966,0.2286376953125
9cc5a96e01f044c9b17e2d0cf6304562,1594896,0.138916015625
9cc5a96e01f044c9b17e2d0cf6304562,1590835,0.1324462890625
a545bf883d6945d68d7a6fac13a78774,1527682,0.98876953125
a545bf883d6945d68d7a6fac13a78774,1551683,0.96630859375
a545bf883d6945d68d7a6fac13a78774,1553894,0.96435546875
a545bf883d6945d68d7a6fac13a78774,1535382,0.9638671875
a545bf883d6945d68d7a6fac13a78774,1591533,0.962890625
a545bf883d6945d68d7a6fac13a78774,1576139,0.9599609375
a545bf883d6945d68d7a6fac13a78774,1597322,0.9541015625
a545bf883d6945d68d7a6fac13a78774,1548435,0.95263671875
a545bf883d6945d68d7a6fac13a78774,1555682,0.93896484375
a545bf883d6945d68d7a6fac13a78774,1589728,0.9345703125
a545bf883d6945d68d7a6fac13a78774,1534668,0.92333984375
a545bf883d6945d68d7a6fac13a78774,1561422,0.91943359375
a545bf883d6945d68d7a6fac13a78774,1528447,0.9111328125
a545bf883d6945d68d7a6fac13a78774,1565567,0.908203125
a545bf883d6945d68d7a6fac13a78774,1583632,0.90625
a545bf883d6945d68d7a6fac13a78774,1546293,0.900390625
a545bf883d6945d68d7a6fac13a78774,1549532,0.89892578125
a545bf883d6945d68d7a6fac13a78774,1540579,0.896484375
a545bf883d6945d68d7a6fac13a78774,1528704,0.89599609375
a545bf883d6945d68d7a6fac13a78774,1575807,0.89453125
a545bf883d6945d68d7a6fac13a78774,1552738,0.8740234375
a545bf883d6945d68d7a6fac13a78774,1527920,0.87353515625
a545bf883d6945d68d7a6fac13a78774,1531837,0.84228515625
a545bf883d6945d68d7a6fac13a78774,1567583,0.83203125
a545bf883d6945d68d7a6fac13a78774,1588854,0.81640625
a545bf883d6945d68d7a6fac13a78774,1543259,0.787109375
a545bf883d6945d68d7a6fac13a78774,1555151,0.787109375
a545bf883d6945d68d7a6fac13a78774,1563073,0.787109375
a545bf883d6945d68d7a6fac13a78774,1600900,0.76708984375
a545bf883d6945d68d7a6fac13a78774,1562985,0.75537109375
a545bf883d6945d68d7a6fac13a78774,1587507,0.73388671875
a545bf883d6945d68d7a6fac13a78774,1573151,0.66064453125
a545bf883d6945d68d7a6fac13a78774,1595071,0.6357421875
a545bf883d6945d68d7a6fac13a78774,1554095,0.62646484375
a545bf883d6945d68d7a6fac13a78774,1534275,0.625
a545bf883d6945d68d7a6fac13a78774,1574034,0.58837890625
a545bf883d6945d68d7a6fac13a78774,1565975,0.58154296875
a545bf883d6945d68d7a6fac13a78774,1556150,0.52734375
a545bf883d6945d68d7a6fac13a78774,1587297,0.50927734375
14802bb7088b447da8316e31df07c960,1549438,0.9755859375
14802bb7088b447da8316e31df07c960,1600560,0.97314453125
14802bb7088b447da8316e31df07c960,1545405,0.9580078125
14802bb7088b447da8316e31df07c960,1590316,0.95703125
14802bb7088b447da8316e31df07c960,1577622,0.9541015625
14802bb7088b447da8316e31df07c960,1571783,0.9423828125
14802bb7088b447da8316e31df07c960,1532551,0.93896484375
14802bb7088b447da8316e31df07c960,1593387,0.93701171875
14802bb7088b447da8316e31df07c960,1546764,0.921875
14802bb7088b447da8316e31df07c960,1543226,0.91455078125
14802bb7088b447da8316e31df07c960,1539664,0.91015625
14802bb7088b447da8316e31df07c960,1568308,0.9072265625
14802bb7088b447da8316e31df07c960,1535174,0.90380859375
14802bb7088b447da8316e31df07c960,1594878,0.90185546875
14802bb7088b447da8316e31df07c960,1552865,0.90185546875
14802bb7088b447da8316e31df07c960,1573568,0.89990234375
14802bb7088b447da8316e31df07c960,1541149,0.88037109375
14802bb7088b447da8316e31df07c960,1582326,0.873046875
14802bb7088b447da8316e31df07c960,1534598,0.86865234375
14802bb7088b447da8316e31df07c960,1529451,0.8681640625
14802bb7088b447da8316e31df07c960,1543286,0.861328125
14802bb7088b447da8316e31df07c960,1528488,0.86083984375
14802bb7088b447da8316e31df07c960,1539001,0.84912109375
14802bb7088b447da8316e31df07c960,1528803,0.84521484375
14802bb7088b447da8316e31df07c960,1599413,0.84375
14802bb7088b447da8316e31df07c960,1583077,0.830078125
14802bb7088b447da8316e31df07c960,1561073,0.82373046875
14802bb7088b447da8316e31df07c960,1530347,0.8173828125
14802bb7088b447da8316e31df07c960,1552857,0.8173828125
14802bb7088b447da8316e31df07c960,1548698,0.8095703125
14802bb7088b447da8316e31df07c960,1553253,0.7880859375
14802bb7088b447da8316e31df07c960,1560992,0.765625
14802bb7088b447da8316e31df07c960,1579641,0.755859375
14802bb7088b447da8316e31df07c960,1541074,0.75537109375
14802bb7088b447da8316e31df07c960,1527609,0.751953125
14802bb7088b447da8316e31df07c960,1587983,0.73828125
14802bb7088b447da8316e31df07c960,1537504,0.7138671875
14802bb7088b447da8316e31df07c960,1547066,0.6982421875
14802bb7088b447da8316e31df07c960,1535559,0.69287109375
14802bb7088b447da8316e31df07c960,1539534,0.69140625
14802bb7088b447da8316e31df07c960,1591820,0.6884765625
14802bb7088b447da8316e31df07c960,1591497,0.67236328125
14802bb7088b447da8316e31df07c960,1561583,0.65625
14802bb7088b447da8316e31df07c960,1561492,0.6044921875
14802bb7088b447da8316e31df07c960,1544344,0.60107421875
14802bb7088b447da8316e31df07c960,1546889,0.59765625
14802bb7088b447da8316e31df07c960,1563979,0.5234375
14802bb7088b447da8316e31df07c960,1528092,0.482666015625
14802bb7088b447da8316e31df07c960,1543878,0.392822265625
14802bb7088b447da8316e31df07c960,1546381,0.08123779296875
14802bb7088b447da8316e31df07c960,1586863,0.009857177734375
aefd83a5e9064b2480a302ae4861a50e,1544864,0.998046875
aefd83a5e9064b2480a302ae4861a50e,1599766,0.98974609375
aefd83a5e9064b2480a302ae4861a50e,1532508,0.986328125
aefd83a5e9064b2480a302ae4861a50e,1566117,0.978515625
aefd83a5e9064b2480a302ae4861a50e,1561229,0.96044921875
aefd83a5e9064b2480a302ae4861a50e,1591183,0.9423828125
aefd83a5e9064b2480a302ae4861a50e,1600483,0.939453125
aefd83a5e9064b2480a302ae4861a50e,1556658,0.908203125
aefd83a5e9064b2480a302ae4861a50e,1556641,0.80419921875
aefd83a5e9064b2480a302ae4861a50e,1568583,0.681640625
aefd83a5e9064b2480a302ae4861a50e,1595733,0.65380859375
7f9fbf64a6ce49d98f58852545172526,1586533,0.99365234375
7f9fbf64a6ce49d98f58852545172526,1582201,0.9921875
7f9fbf64a6ce49d98f58852545172526,1544990,0.98828125
7f9fbf64a6ce49d98f58852545172526,1576934,0.98193359375
7f9fbf64a6ce49d98f58852545172526,1553578,0.9677734375
7f9fbf64a6ce49d98f58852545172526,1569048,0.9658203125
7f9fbf64a6ce49d98f58852545172526,1563339,0.9638671875
7f9fbf64a6ce49d98f58852545172526,1532737,0.87353515625
7f9fbf64a6ce49d98f58852545172526,1582177,0.8525390625
7f9fbf64a6ce49d98f58852545172526,1600433,0.75634765625
7f9fbf64a6ce49d98f58852545172526,1584213,0.497802734375
7f9fbf64a6ce49d98f58852545172526,1584891,0.26416015625
7f9fbf64a6ce49d98f58852545172526,1571488,0.1951904296875
7f9fbf64a6ce49d98f58852545172526,1580229,0.11260986328125
74eb85bc0bbe406692b88b3bf8c4b831,1553257,0.90625
74eb85bc0bbe406692b88b3bf8c4b831,1573568,0.90283203125
74eb85bc0bbe406692b88b3bf8c4b831,1532551,0.896484375
74eb85bc0bbe406692b88b3bf8c4b831,1586660,0.890625
74eb85bc0bbe406692b88b3bf8c4b831,1545573,0.87158203125
74eb85bc0bbe406692b88b3bf8c4b831,1563270,0.8701171875
74eb85bc0bbe406692b88b3bf8c4b831,1583522,0.85205078125
74eb85bc0bbe406692b88b3bf8c4b831,1582152,0.8427734375
74eb85bc0bbe406692b88b3bf8c4b831,1537224,0.83251953125
74eb85bc0bbe406692b88b3bf8c4b831,1582477,0.82080078125
74eb85bc0bbe406692b88b3bf8c4b831,1560431,0.80126953125
74eb85bc0bbe406692b88b3bf8c4b831,1533940,0.79248046875
74eb85bc0bbe406692b88b3bf8c4b831,1586243,0.78076171875
74eb85bc0bbe406692b88b3bf8c4b831,1546598,0.7734375
74eb85bc0bbe406692b88b3bf8c4b831,1562866,0.771484375
74eb85bc0bbe406692b88b3bf8c4b831,1565915,0.771484375
74eb85bc0bbe406692b88b3bf8c4b831,1563979,0.76611328125
74eb85bc0bbe406692b88b3bf8c4b831,1577145,0.765625
74eb85bc0bbe406692b88b3bf8c4b831,1545230,0.7568359375
74eb85bc0bbe406692b88b3bf8c4b831,1554967,0.7529296875
74eb85bc0bbe406692b88b3bf8c4b831,1544344,0.70458984375
74eb85bc0bbe406692b88b3bf8c4b831,1547066,0.703125
74eb85bc0bbe406692b88b3bf8c4b831,1546764,0.69970703125
74eb85bc0bbe406692b88b3bf8c4b831,1571783,0.6826171875
74eb85bc0bbe406692b88b3bf8c4b831,1574220,0.6669921875
74eb85bc0bbe406692b88b3bf8c4b831,1574924,0.66015625
74eb85bc0bbe406692b88b3bf8c4b831,1574455,0.5654296875
74eb85bc0bbe406692b88b3bf8c4b831,1557991,0.55615234375
74eb85bc0bbe406692b88b3bf8c4b831,1528092,0.52734375
74eb85bc0bbe406692b88b3bf8c4b831,1533803,0.3544921875
25c7120dd48648cdb9948be972fe7a78,1559779,0.98779296875
25c7120dd48648cdb9948be972fe7a78,1550961,0.98388671875
25c7120dd48648cdb9948be972fe7a78,1590921,0.9638671875
25c7120dd48648cdb9948be972fe7a78,1533396,0.9443359375
25c7120dd48648cdb9948be972fe7a78,1543452,0.94189453125
25c7120dd48648cdb9948be972fe7a78,1550046,0.939453125
25c7120dd48648cdb9948be972fe7a78,1576410,0.9345703125
25c7120dd48648cdb9948be972fe7a78,1575158,0.90087890625
25c7120dd48648cdb9948be972fe7a78,1537812,0.8857421875
25c7120dd48648cdb9948be972fe7a78,1578883,0.884765625
25c7120dd48648cdb9948be972fe7a78,1579620,0.72119140625
25c7120dd48648cdb9948be972fe7a78,1549861,0.685546875
c5f2300eb5e8400cba8e845dc479a6f6,1559779,0.9580078125
c5f2300eb5e8400cba8e845dc479a6f6,1536473,0.951171875
c5f2300eb5e8400cba8e845dc479a6f6,1583585,0.93310546875
c5f2300eb5e8400cba8e845dc479a6f6,1530165,0.92919921875
c5f2300eb5e8400cba8e845dc479a6f6,1535615,0.91796875
c5f2300eb5e8400cba8e845dc479a6f6,1596920,0.830078125
c5f2300eb5e8400cba8e845dc479a6f6,1531491,0.82958984375
c5f2300eb5e8400cba8e845dc479a6f6,1556256,0.78076171875
